,Text,Aspect,Polarity
453,is there quick way to impor notes from evernote to notion ,evernote,1
454,after export the draft can go back to invideo and make changes to the original draft,draft,1
455,you might get such effects with our transitions between the scenes ,scene,1
456,not compatible with windows 32bit,Not,0
457,i deleted the app and redownloaded it but it still continued to crash ,crash ,0
458,co fools customers in offers and very very bad in customer care,customer care,0
459,want copy of the soc2 type 1 certification checked the cx processes but unable to find the certificate did not provide public response what caused you to escalate the ticket ,SOC2 Type,0
460,for some reasons it keeps saying download failed ,download,0
461,so it basically is filter for all the tasks in the organizaation that are assigned or owned by me ,tasks,1
462,page is gone because went to export,export,0
463,a specific database card does not suggest creating new template for this database ,template,2
464,I will tell you what do not like payments made on your app takes long time to reflect and renew subcription ,app,0
465,they also throw the milk packets as result have received damaged packets with milk leaking ,milk,0
466, please fix tablet portait mode ,TABLET PORTAIT MODE ,1
467,I am in love with notion but the app needs little tweaking ,app,2
468,high service fee ,service fee ,0
469,i want to cancel my acct,cancel,1
470,the logo icon on the left side is picking up the logo but it is not being dislplayed in th evideo,logo,0
471,google web app,Google,1
472,Get some more views on mobile tablet get dark mode and we have proper app ready to fully be the base for my life,mobile,0
473,within morning 7am products delivery ,delivery ,2
474,but the android app is very very slow ,android app,0
475,in time and 100 delivery,In time,2
476,up to date dynamic notion calendar icon notion notionhq productivity,calendar,2
477,better your delivery and customer service ,customer service ,2
478,ASANA is great concept for team management but over iteration has led to an inferior UI and platform overall ,team,1
479,the flexibility and easy to use interface means you can make workspace catch all for anything your heart desires ,interface,2
480,so feel like should get full refund,refund,1
481,i would like to ask why it is not optimized with samsung galaxy tab ,Samsung Galaxy Tab ,1
482,very good app ,app ,2
483,if you receive this email in error please delete and notify the sender ,notify,0
484,we can not make new columns make two column in page to,two,2
485,on time delivery easy app payment method etc ,easy app ,2
486,this is the best note taking app have ever used ,app,2
487,it is the best app use it to control my entire life,app,2
488,i have daily journal pages set up for the whole of the year no judgement,journal,1
489,rates of chocolates brought to mrp after first purchase ,chocolates,1
490,notion is awesome but the app is very slow ,app,2
491,ok maybe will try that and see how do add the text,text,1
492,yes it has been charged will cancel and refund ,charged,0
493,did this coz just read how underrated the app is ,app,2
494,x 11 persons with reseller discount please,discount ,0
495,in the first slide volume too slow in the second slide its fine,slide,0
496,are often stale one of the milk pkts torn most of the regular items out of stock is it professional organization or street vendor ,milk,0
497,make all the grocery available lesser than mrp and normal offline market,Make,0
498,heard great things however there is no android widget for notion which is very disappointing as rely on quick view layout for fast notes ,Notion,2
499,would be safe bet to restore ,restore ,0
500,best productivity app have ever used but mobile version is slow and laggy even on mid range hardware ,app,2
501,there is no trust because milk packet has one color delivered milk packet is other color raised the same issue they are saying,milk,0
502,Top notch recommended app,recommended,2
503,currently am doing for youtube video and need to wait next month,youtube,1
504,could you refund the money it just charged on me,charged,0
505,i have not received my delivery ordered 10 days back,delivery,0
506,DON BUY THE PREMIUM VERSION ,BUY,1
507,I received emails every day after signing up for an account required to use the app pretending to be from various people Becky from Airtable but obviously automated all sent at 24hr intervals from when signed up ,emails,0
508,also delivery charge to be removed ,delivery charge,0
509,1 ltr milk pcking was torn ,MILK,0
510,hi how do change the timing of vo in the scene timeline it is showing as disabled,timeline ,1
511,good efficient regular,Good ,2
512,i love notion on my mac but not on my mobile can not copy more lines blocks no offline mode extremely long time to load please fix it ,lines blocks,2
513,For personal projects Things is extremely friendlier ,personal,0
514,no invideo branding or watermark 1080p resolution custom font uploads make videos in any language,watermark,2
515,it is just slow if they could improve the ui and speed it up it would absolutely be gold ,speed,0
516,if you can not find the api section in your workspace then you are likely not part of it ,workspace ,1
517,i assumed was connected to the school internet as this edit was done in class,school,1
518,app is good no issues nothing just the thing urge developers to add handwriting and notebook featire with templates it would be blessing ,notebook,0
519,then locate the seeker in the timeline from where you want the audio to be added and add as vo from left panel,audio,0
520,in the screenshot of the speed test the upload speed is 0 ,screen,1
521,Good and professional,professional,2
522,the video is not loading in the trimmer part,trimmer,0
523,hello have projects database ,Projects,1
524,the app is actually perfect ,app,2
525, mariepoulin notionhq catmulvihill nice page do you have template with projects tasks ,projects,1
526,the mobile has bugs takes long time to open sometimes have to force the app closed ,app,0
527,best of the organizer app,app,2
528,but the payment from my bank account was placed ok and the money are gone so ,account,0
529,what is diffrences between free plan and lifetime pro plan,lifetime,2
530,well if yo have uploaded or recorded the vo you will have to manually adjust into the scene so it will get synced to the text,text,1
531,with coupon that friend offered me,offered,2
532,i recently fell in love with your reminder function and was wondering if it is possible that the remind ,reminder,0
533,i ever asked to another support agent that remove background an be used every month,background,1
534,best productivity app have ever used ,app,2
535,not as fast as other options but considering the power and flexibility it is beyond worth it ,power,0
536,really bad application ,app,0
537,hi there had some issues today with the video stuff talked with brandon and hermangi noticed that because of all the exports lost some of the premium stock stuff but always did the same video there were complications ,exports,0
538,videos throughout there are 11 scenes music stops abruptly upon export at scene 10,export,0
539,i do not have laptop or computer anymore only an ipad,laptop,1
540,excellent in note taking and task management ,note taking,2
541,overall one of the best note taking app,app,2
542,working on ppt first thing googled was why ppt templates on notion ,templates,0
543,delivery charges for one time delivery is too high making it not suitable for rarely used items ,Delivery charges,0
544,please confirm by clicking the allow support access button which can be found under settings amp members my account support access ,support,1
545,the new updates fix the previous problems ,The,0
546,the bun bread was stale expiry date was the same as delivery date ,bun bread,0
547,I am using my android phone as my daily driver,Android phone,0
548,Your service is great your mobile app is great but why have you opted out of Asana for m1 MacBook ,mobile,2
549,by what is up msg allowing to talk to you bcause ur app is absolutely useless,app,2
550,I use airtable everyday to track my expenses product sales pricing etc but this iOS app is very limited ,expenses,0
551,is there any additional info you can share with us to help verify ,share,1
552,Can seem to create new project on the mobile ,mobile,1
553,you took up subscription but forgot to cancel it and were thus charged,charged,0
554,vegitables and fruits are not good,Vegitables,0
555,no updates in 6 months after 10 complaints ,months after,0
556,we will never ask you for account information like your password or answers to security questions ,password,1
557,hi was trying to switch from evernote to notion by my friend recommendation ,Evernote,1
558,regular delivery payment via food card should be added also they should add more milk items like rabdi mozerella cheese etc ,Regular,2
559,the service is good the,service,0
560,provide delivery on or before time,Provide,2
561,when have split screen open with notion an another app ,split screen,1
562,our free and public lecture series the premedics lectures is novel approach to medical education of professional personnel ,free,2
563,i have purchased fruits like watermelon and puppaya the quality is very poor did not expect you will supply like this,puppaya,0
564,but switched to unlimited as the promo code was good for all plans ,unlimited,2
565,as of now invideo is only available on desktop ,desktop,0
566,service the way you reach out to your customers and notify them regarding all your on ground operational challenges ,operational challenges ,2
567,So flexible in so many ways love the form feature the most ,flexible,2
568,address the complaints as soon as possible ,Address the complaints ,0
569,by providing delivery on time without delivery charges,delivery charges,0
570,audio volume 100 still can not hear properly,audio,0
571,you can create new workspace by clicking the name of your current workspace in the top left hand corner to open the workspace switcher ,Workspace,1
572,fixing large formula in notionhq and having hard time seeing particular functions ,formula,0
573,service is prompt but app is not customer friendly we can not interact ,app,0
574,they have everything you could possibly need for making the most organised efficient and visually pleasing notes timetables to do lists and so on ,notes timetables to,2
575,add quick login pin fingerprint functionality,pin fingerprint,1
576, matenatica notionhq update tried this and think the easiest way for me is to copy it directly from goodnot ,copy,1
577,this means that you do have good stock of the products but are creating artificial scarcity of the products to earn extra ,artificial scarcity,0
578,we have an api application request and guide for you to fill out the request successfully ,API,1
579,The Apple Numbers app does everything this app does and much more but easier faster and free ,free,0
580,my order not deliver though you were not paid,deliver,0
581,the business plan was not cancelled and hence you were getting the notification ,notification,0
582,my 1 lt milk is not received yet booked on wednesday ,milk,0
583,After small glitch which the Help desk sorted out super fast ,sorted,0
584,I love Airtable but the iPad apps is not complete with its features,iPad,0
585,sure give me your new email,email,1
586,easily payment can make ,payment,0
587,syncs all my notes across devices ,devices ,2
588,well nothing works for you guys pathetic service dishonest customer service falling apart app and very good in testing people temper all,service ,2
589,I have to wait for 5 6 minutes to be able to use this app simply it just stuck on notion logo,app ,2
590,We are team of 2 and only one of us has access to the home page ,team,1
591,easy to order and quiet deliverg,Easy,2
592,your plan is canceled and refund for the charge initiated ,refund,0
593,the best app for productivity,app,2
594,i do not want to use any template since have already created the slides on powerpoint ,template,0
595,Keyboard hides the note field when typing into it ,field,1
596,faced the same issue for four days no resolution ,no resolution,0
597,i will have try to download the video one more time if there are still some problems will let you know thanks for yor help,download,1
598, adelinethewong creating and sharing notionhq templates ,sharing,2
599,please cancel my account and erase my details too after the refund ,refund ,1
600,you can start off with 14 day trial on either of the plans to test it out,plan,0
601,amazing app,app,2
602,i ust wan to purchse the temple so can download the video only,video,1
603,i am experiencing difficulty in registering my complaint on the app when call customer help line standard answers like there is no complaint registered and close the call let some body call on this number and resolve our problem,app ,0
604,databases take too long to load ,Databases,0
605,genius app perfectly notepad simply database ,app ,2
606,Small learning curve but an exceptional means to manage any project you can conceive ,project,1
607,syncs all my notes across devices ,notes,2
608,the app itself is great but the start up time is awfully frastrating ,app,2
609,he says that he accidentally added member to his workspace and it reverted the workspace to an old team workspace and he cannot anymore find the current workspace he is working on ,workspace,1
610,if you create free plan like this many people will use and it affect the quality and the speed of rending invideo no wonder why got problem while render and edit video,speed,0
611,i am missing notes do not remember all of them,notes,0
612,Needs to integrate with Outlook,integrate,1
613,it is really powerful and feature rich app ,app ,2
614,try to sale curd and chakka also,curd,0
615,since day 1 m requesting to provide thermo bag but till date not received as resultant most of the time milk are spoiled ,milk,0
616,ok there were one in the top right one in the middle and one on the bottom left an few below deleted them to test its working fine,delete,0
617,will that work as facebook cover 1 1 on mobile ,mobile ,1
618,yes you can create videos on the free plan ,plan ,1
619,if place all the links into table can you convert those all to embed ,table,1
620,the app is very customisable which is something that you would want in personal organizer app ,app,2
621,no offers cashback promotions or product discounts while starting you given more discounts but now nothing watse,discounts,0
622,pls stop membership access for free delivery ,membership access,0
623,at the first time use my iphone to down notion app but now would like to start on my computer,iPhone,2
624,the platform does not work it has been taking me off the web for days,off,0
625, notionhq hey guys am having issues with latex equations showing up as invalid throughout my workspace that were ,workspace,1
626,what happened is that created new workspace within my workspaces and by moving page to this workspace it instantly disappear ,workspace ,1
627, icon that appears to the left on hover and selects color to change the background color or by highlighting the text and clicking on the to change the text color ,color ,1
628,every change made does not get saved ,saved,0
629,i just checked it by downloading on my laptop,downloading,0
630,how can know the status of my storage ,storage ,1
631,After downloading the app tried to sign up but couldn because asana is not available in my location Sudan although Sudan name has been lifted from the state sponsors of terrorism list ,list,1
632,i will let you know later when buy,buy,1
633,i also got notification in payoneer,notification,0
634,great note taking app but we require complete offline mode like evernote ,app ,2
635,this is the best app have come across ,app,2
636,Agile and Accurate,Agile,2
637,Really good and easy database program as is recommended ,recommended,2
638,i have not clue how this app works ,app,0
639,no minimum order zero delivery charges also better customer care service with quick responses,delivery charges,0
640,have any opportunity 10 for first month not yearly plan,plan,0
641,The application is very good in case would like Asana to have student plan ,student,1
642,good products good service,service,2
643,neat and clean business dealing,clean business,2
644,by supplying milk before 7am,milk,0
645,these notionhq advices for building dashboard for maximum productivity are awesome whizoe,dashboard,2
646,i really appreciate your efforts ,app,2
647,service is good but not reliable ,Service,0
648,Love using Air Table for generating ideas copy and assigning media to posts articles tweets and more ,Table,2
649, escalate to tier 2 3 is not valid response need to help the user restore the deleted page what relevant information for resolution have you gathered ,restore,2
650,how to edit photo video,edit,1
651,can you stay with me until apply the code,code,1
652,idea of notion the best workspace application ever ,application,2
653,can you please try converting them to mp4 and uploading ,uploading,1
654,This app is perfect for productivity ,productivity,2
655,Asana is an essential part of my business ,business,2
656,organise your tweets the way you want ,Organise,1
657,you cannot use paid templates on professional plan,templates,1
658,for example here the first column is link between mois exercice exercices ,column,0
659,please allow to zoom in images it will make the function whole lot better,Please,2
660,but it would be better if ur app improves in the android version ,app,0
661,after that clicked one of my page which was listed in that list view and found out that every contents text in that page was gone for good ,listed,2
662,my previous card expired aded another one but the payment is not going through,pay,1
663,products availability delivery delivery time discounts offers,discounts ,0
664,but canceled it week ago and was charged today or something,canceled,0
665,Rxcelente only that they should increase the capacity at the time of uploading 20mb videos today is nothing,uploading,0
666,Unfortunately it is not possible to enter task start and finish dates ,dates,1
667,For free app it awesome ,free,2
668,i found the url of the page is not working at the moment ,url,1
669,Unable to do anything besides create task and add notes which can be done in hundreds of other apps ,task,1
670,my experience of this app on my samsung tab s6 is horrible and is really unusable,app,0
671,1 there is no offline use ,offline use ,0
672,the interface is nice opening takes forever,interface,0
673,timely supply of items ,supply of items ,2
674,if refresh the screen will loose the progress,screen,0
675,deliveries not done due to operational constraint,Deliveries,0
676,if you have cheaper option for monthly payment in business let me know ,cheaper,1
677,instead it shows the link to download ,link,0
678,this app have potential to be my path to become productive human,app,0
679,when signed up couple of friends warned me about the delivery issues frequent cases of delay or cancellation but still signed up ,delivery issues,0
680,does not work on desktop app ,desktop,1
681,overall it is the best to do app found,app,0
682,the first scene on the time line ,SCENE,1
683,I can log in with my Google account ,log,1
684,you are on the business yearly plan ,Plan,1
685,i think it is the best app that use,app,2
686,extremely powerful functional and useful software that use for everything on desktop ,desktop ,2
687,yes you can cancel it anytime,cancel,1
688,you guys promise to deliver breakfast items and always fail consistently delivery not done or package is badly done moreover heavy veg fruits on top of milk packs you need to packs thing neatly in plastic or carboard,heavy veg,0
689,however did not know notion does not work offline on android ,offline,1
690, did not even know was getting charged,charged,0
691,hoping in more features and in some customisable shortcuts to take quickly the notes without have to open all the time the app and looking for the page where to create the new note ,app,2
692,communication only regret but no imorivement vegetables and fruits no return policy can recommend to buy only branded packed items,vegetables,0
693,right place delivery,Right place delivery,0
694,are you sure it will not get included when export ,export ,0
695,i do not trust your deliveries at all ,deliveries,0
696,awesome ,Awesome ,2
697,yes the page is still accessible via search and because have it as favourite,search,1
698,app is really great for all my blog lecture notes and everything ,blog lecture,2
699,hello did the requested left and logged in again and still still can not download my project could you help me please ,project ,1
700,Excellent task manager but big downside,big,2
701, shpigford considering this just happened to me while trying to log in to notionhq am going to have to go with ,log in,1
702,increase reliability of delivery and safety awareness of the delivery person make the product available am unable to use super access to its value,safety awareness,0
703,no service charges and assured timely delivery ,service charges,0
704, if anyone is buying things less than rs 500 you charge them the delivery fees ,delivery fees ,0
705,making charts should be available as part of tables ,tables ,1
706,will these account have individual access in different email and password ,account,1
707,A must have for project collaboration ,collaboration,1
708,no info in advance for non delivery and difficult to connect with you for any problem and charging unnecessary additional fees ,delivery,0
709,but desktop version is awesome ,desktop version,2
710,apparently when evernote limits you to two devices on free plan they include signing in through browser as we ,free,2
711,Very good tool for organizing jobs into groups,groups,2
712,firstly there is one most annoying thing that need to be sorted which is freezing as when you do new notes it freezes and you can not click on other notes ,freezing ,0
713,prmpt and timely ,timely ,2
714,a ecrit you are always welcome terence and please drop us line anytime if something comes up from notion,line,0
715,the app feels too cumbersome and limited compared to the usability of the website on computer ,website,0
716,checked in admin mode that he has only one active workspace the other one is deleted as per team lead found related task that might help what do you think the resolution should be ,workspace ,1
717,web version cool,Web version,2
718,you template,template,2
719,Last week the subscription amount of 10 users was debited to my credit card and our subscription is still valid for 05 users who are what is necessary for the moment since then have sent 02 messages through the website in the support option describing the whole fact and they do not return to me ,subscription,0
720,it will become as good as the desktop version soon ,desktop version,2
721,Can delete notifications on electron mail ,notifications,0
722,replace the media in the scene again and export it please,scene,0
723,The institution sent me link through this application to dictate my data Is there problem if fill out the form,link,1
724,bug only in desktop app not in safari,Safari,0
725,i mean it feels unresponsive think devs made some android port from ios cannot be satisfied with the smoothness of the app ,app ,2
726,stop charging service fees already your products are expensive,service fees,0
727,i even switched my keyboard from qwertz german to qwerty english uk for notion and davinci resolve,keyboard,0
728,i see you are on professional lifetime plan and you cannot use premium features and to use them you will have to upgrade to business or unlimited plan,premium,2
729,and you charge 20 rs as delivery charge which is not acceptable,a delivery,0
730,always have the items which are included in your list available,items,0
731,iPad Pro 10 5 ,iPad,0
732,truly life changing app ,app ,2
733,hello please cancel my subscription and refund me ,subscription,1
734,i have purchased fruits like watermelon and puppaya the quality is very poor did not expect you will supply like this,fruits,0
735,Overall very good platform which has most of the features was after but the deal breaker for me was the inability to display recurring events individually on the calendar ,calendar,0
736,very fine bestom best,Very,2
737,future paid features are added for free to you if you are premium customer 2 ,paid,1
738,but prefer the desktop version because sometimes my notion app gets stuck on the logo screen and randomly logs me out and is way less functional but still love it,desktop version,2
739, notionhq it would be wounderful if all databases made by button template changes when do changes on template itself ,template,1
740,does not work on my phone ,phone ,0
741,but cancelled the 14 days trial am sure ,trial,0
742,if it only had home screen widgets that would be amazing ,widgets ,0
743,the desktop app is the best thing have ever used for college ,app,2
744,Please bring back swipe actions on the My Tasks screen ,swipe,0
745,speed has increased ,Speed,0
746,the mac app is slow and the android os still loading while write this review ,Mac app,2
747,poco se habla de la mejora de rendimiento de notionhq desde el viernes sabado lei uno de sus ingenieros en tw ,rendimiento,2
748,select the video on the scene and click on trim,trim,1
749,If you re using an iPad and sign into Airtable with your google account don waste your time sign in doesn work ,sign in,0
750,please make sure that delivery daily ,delivery,0
751,please provide us feature to see notes as we create or update them without going into the specific notebooks,notebooks,1
752,collect delivery charge on the basis of number of occasion and not per item ,delivery charge,0
753,downloaded now ,downloaded,1
754,failed to create subscription please check the card details and try again ,card,0
755,the curd ordered twice was expired,curd,0
756,i would like to cancel my free trial however there does not seem to be button for that ,button,1
757,hi may know the difference if upgrade to unlimited plan ,upgrade,1
758,really useful app when it finally loads and opens ,app ,2
759,this app is great for managing journals todo tasks habits notes bookmarks all in one ,habits ,2
760,my only major problem is how slow the application is both on mobile and desktop ,application,2
761,business plan is for 20 month or 120 year,plan,0
762,I have run into some real trouble having made changes and deletions to linked data base withouut realizing it and have seem to have instantly ruined the planning and tracking of about 10 people on my team ,data,1
763,please use invideo from computer laptop,laptop,1
764,It is super useful for our small 4 people team ,team,1
765,app start are too slow,App,0
766,keep goin with update and surprise us with the great apps of yours ,apps,2
767,and want to change into korean,Korean,1
768,i hope you guys can make it more lighter for android users like me who has 2gb of ram ,android users,0
769,information regarding cancelling product or delay in delivery,product,0
770,can you fix the voice over at scene 13 2min mark on id please ,scene,1
771,prices are high comparing market and vegetables are not good quality ,Prices,0
772,one of the best apps that have used in quite sometime now ,app,2
773,but looking through the built in templates gave me really thorough idea of what notion can do ,Notion,2
774,for the scene just click it and click on the trash icon that comes above it,scene,0
775,your organization must not be hospital organization involved with health insurance or group health plans or related organization agree to these terms and conditions are you interested in the monthly or annual team plan ,Annual,1
776,I love hopefully put more free stuff really thank you,free,2
777,notion is literally dream come true for anybody that needs structured and organized filing system ,Notion,2
778,what would really take it to the next level though would be adding notes option for ipad and creating widgets for both ipados and ios ,widgets,0
779, youtubecreators currently planning out all my content ideas on notionhq ,planning,1
780,app not working properly customer support needs human touch ,customer support,0
781, notionhq template,Template,2
782,increase product range and price competitiveness ,price competitiveness ,0
783,listen to complaints and try to rectify,Listen to complaints,0
784,good app but every time open it it takes 15 seconds to load ,load ,0
785,next wish there was way to input handwritten notes does not have to be full fledged feature like onenote just the ability to sketch diagrams notes and input it alongside typed notes would be massive change ,typed notes,2
786,i see so does that turn off the music for just that scene ,music,1
787,hi how do change the timing of vo in the scene timeline it is showing as disabled,scene,1
788,but now am at point where need to find way to move huge content archive from dropbox over to notion so our growing team will have access to it in the future ,archive,1
789,please refresh the page and check the last exported video once its is processed,export,1
790,it is an inline gallery view not under toggle and the bug usually happens when the card is medium size ,toggle ,0
791,prompt and scheduled supply,Prompt,2
792,seems ok so far but no widgets,widgets,0
793,My iOS app defaults to List View and Incomplete Tasks no matter how many times change it to Board and All Tasks ,Board,2
794,so no new bills coming anymore ,bills,0
795,043 team goals notionhq template,Template,2
796,you can not degroup it but you need to click on the text inside for it to be editable if its small increase the text box size bit so you are able to click in the right place,text,1
797,I did extensive research and Asana seemed to be the best resource for my companies needs however it is not syncing from mobile to desktop and vice versa ,syncing,2
798,can you put me on to trial for business plan ,business plan ,1
799,Please add dark theme and subtasks indicator ,subtasks,1
800,here is tip maybe you guys could consider to improve the efficiency of workflow which is to quickly add webpage link or snapshot to the notes through chrome or edge plugins ,workflow ,1
801,i complaint of curdly milk supply on 19 9 2020 and not received coffee sample on 21 9 2020 ,milk,0
802,one star away from becoming best note taking app ,note taking app ,2
803,Actually what was looking for todos to check off without kanban doens but kanban where it good sync over my devices ,sync,0
804,Does asana going to dark mode theme ,dark mode theme,0
805,apologies see there is only 1 scene in the video ,scene,1
806,Really annoying if you only use iOS ,iOS,0
807,your delivery guy is not delivering milk packet at door step in the cool bag,delivery guy,0
808,the best taking note app have ever used ,note app,2
809,request to add or change an email domain for saml single sign on on workspace 4fdd17a7 2b64 446f 8635 d85ed391b6dc ,workspace,1
810,This app has been very helpful in helping me to organize and prioritize my tasks,prioritize,2
811,It does not allow editing in list format you need to click on each record and form opens ,list,2
812,hi have notebook containing 191 notes in my evernote want to import all those notes to notion but when the import task finished only the latest 30 notes were imported ,notebook,1
813,please note that am not hooked on to your app to check the status of delivery ,delivery ,0
814,So user friendly and aesthetically pleasing ,user friendly,0
815, dulanisunny telangamol notionhq aliabdaal have not watched any youtube videos about notion yet ,youtube,1
816, notionhq notion will not load for me in safari v13 macos catalina ,Safari,1
817,you guys promise to deliver breakfast items and always fail consistently delivery not done or package is badly done moreover heavy veg fruits on top of milk packs you need to packs thing neatly in plastic or carboard,consistently delivery,0
818,poor service service fees too high and irrational behaviour by customer service,customer service,0
819, offline support, Offline support,2
820,for all new projects you can upload the logo in the brand presets ,logo,1
821,not to miss the customer service is just fabulous ,the customer,0
822,Recently downloaded and the free tools and integration are awesome ,free,2
823,hey notionhq can you please make the text line next to disclosure triangle also please unwrap the content ,text,1
824,completely unhappy with the inability to delete my account ,account,0
825,prices of groceries are very high compared to others ,Prices,0
826,improve your delivery service,delivery service,0
827,The online desktop view of this platform is amazing ,online,2
828,you stopped your service at short notice without giving valid reason,service,0
829,how can see the names of headers when using gallery view in notion page within the sidebar ,sidebar ,1
830,with the lifetime unlimited premium plan you can get unlimited videos exports month unlimited premium videos month ,Unlimited,2
831,service and quality of the products,quality,2
832,notion is such an amazing app and site have not taken advantage of all the features ,app,2
833,reliability and prompt clear and transparent communication in case of delivery failure ,Reliability,0
834,the greatest note taking app use it on my laptop ,app ,2
835,i see the count for remove the background is exhausted ,remove,1
836,best notetaking app have used ,notetaking app,2
837,remove delivery charges or minimise to rs2 like bbdaily,delivery charges,0
838,Can you add flashing color banners to create alerts for example logistic chart on the app and on your website,chart,2
839,Thx for the Wednesday upload,upload,1
840,the most recent problem is where the table pages will not even display the tables and because use these tables so often it infuriates me even more ,table pages,0
841,stop charging delivery fee,delivery fee,0
842,and add 1part to my text,text,1
843,I have been using it every day since 2013 have tried others but certainly this is the best ,every day,2
844,no customer care and app is not active,app,0
845,even when delete it it appears in the download ,download ,0
846, linkedin profile,file,1
847,The keyboard is left open the submit button is hidden by it there is no way to scroll ,button,0
848,it was not until reset my wifi and switched to online mode for notion that the text suddenly disappeared ,reset,1
849,Helped me organize everything need ,organize,2
850,more of variety prompt delivery and good quality,quality,2
851,yes so we have an option to pay either via paypal or card whatever suits you best for which can share link on chat,card ,1
852, how do make the monthly payment of invideo my tryal expires tomorrow,payment,1
853,that way the price will be reduced accordingly at the end of the trial,trial,1
854,hi just uploaded video made to youtube and there was copyright claim on the music from your music library ,YouTube,1
855,this app can do everything you would hope for and more ,app,0
856,the best app ever ,app,2
857,timely service ,Timely,2
858,project planning ,Project,1
859,does it affect the existing uploaded files in any way if downgrade ,files,1
860,how well is our data protected in this team plan ,data,1
861,hi have just upgraded my plan but it is still showing the istock watermark on the clip ,upgrade,1
862,it takes forever to open the app,app,2
863,do not deduct money from my account without my knowledge ,deduct money from my account,0
864,I looking for the heading where can find deleted items ,deleted,1
865, aprilynnea notionhq nothing to share as tip now but learn it from the start ,share,1
866,The only option to log in into app for the first time with an existing account is to send magic link to email to avoid password ,log,1
867,unlimited videos exports month unlimited premium videos month ,Unlimited,2
868,Airtable is great but wish desktop features like Airtable Apps calendar view and forms were available on iOS and iPadOS ,view,2
869,i have an iphone 11 and am constantly having to turn my phone sideways to click things or delete things ,iPhone 11,0
870,I have used notion on my desktop so wanted to try it out on my iphone however the app already does not open on my first time downloading it ,desktop,2
871,daily without fail delivery before 7 00 am and vacation facilities ,delivery,0
872,however it still does not compare to the desktop version as the notetaking interface is still lacking ,interface,0
873,the images show three tasks with no relations to content projects or product projects ,projects ,1
874,Airtable on iOS is very very limited ,iOS,0
875,sometimes when you drag and drop video there is suggestion advising to make it fits the exact length of the text sometime you have to guess,drag and drop,0
876,i see now the 49 is not really good deal ,good deal ,0
877,5 all the paid templates would be free to use ,free,1
878,Very flexible and fast,flexible,2
879,delivery time and cancellation at any time,Delivery,2
880,may know what is the file type and size you are uploading ,uploading,1
881,i would like the developers to add support for gdscript programming language code block and mind maps ,Gdscript programming language,2
882,We have been using asana extensively to manage both tasks and communication throughout all branches of the company ,communication,1
883,so have question regarding editing for youtube vidoes,youtube,1
884,the sans serif font is roboto which may make easier your job because it is default typeface,roboto,1
885,good and prompt service,prompt service,2
886,early morning and quick respone and your milk supply boys are also sincere,respone,2
887,i had subscription for eggs for week,eggs,0
888,hey guys can you help me please with some questions about embding files from different google tools in notion ,file,1
889,I not being able to access it from my cell phone ,cell phone,1
890,therefore besides milk do not purchase anything else ,milk,0
891,when choose genre of music no songs show up,songs,0
892,but as the very first time the number of my vatid is shortened by one digit ,first time,0
893,timely delivery ,delivery ,2
894,i see you were on business monthly plan but it was cancelled,plan,1
895,You all know how to build project management software that really optimized workflows and streamlines communication ,streamlines communication,2
896,i do not remember old password,password,1
897,your delivery guys does not give the delivery at door step ,delivery guys,0
898,After being able to Sign In with Apple immediately enjoyed using Airtable to put my game and movie collections and some other ideas thought of because of how flexible Airtable is ,Sign In,0
899,how do remove all logos from the side bar,logos,1
900,improve support and delivery on time and correct quantity,correct quantity,0
901,plz work on the prices offered on fruits and vegetables,prices,0
902,if you look at my pinterest pin you will see what mean with the black screen at the start ,pinterest,1
903,i found past versions of my class notes from the page copied and pasted from before split my class notes into the three sub pages which such as topic 1 operations but do not have access to it because my account only allows to restore versions within 30 days and it now requires me to pay 25 just to receive my notes back ,pay,1
904,hello recently purchased the business plan with 50 off promo code for the year,purchased,1
905,my only problem is that can not even open this app because always stuck in the notion logo for really long time ,app,2
906,you could have two workspaces one for khealth and the other for hydrogenhealth where they both have saml configurations for their respective domains and any pages that need to be shared,SAML,1
907,I want to define calculation expression in column even in iOS app ,iOS,0
908,Slowly adding useful features but still gimped ,Slowly,0
909,Is too slow to load,slow to load,0
910,free plans do not even have watermarks,watermarks,0
911,the option to put layer ahead or below is not appearing,layer,0
912,prompt delivery and nice bag,delivery,2
913,so there is images with editable text,image,1
914,excellent app for note taking and cross platform usability ,note,2
915,i take all my notes in this app use it for scheduling things ,app ,2
916,i agree that this is an overwhelming app at first but stick with it ,app,2
917,Expected polished product but have bugs ,bugs,0
918,its free are enough at least for me it have amazing template collection so that you do not have to create yourself,template,2
919,app is great for laptops but not for androids ,App,0
920,good products but more items to be added and last order should be allowed till 2 of clock night,products,2
921,i even ran video that added even more levels of complexity but not an option for font sizing ,complexity,1
922,i wrote in earlier about problem was having with message the app was giving about waiting for the assets to load ,load ,0
923,Really need all views in iOS app ,iOS,0
924,please offer your services as promised,services,0
925,please do not disclose the deal and price anywhere as it is custom deal and we will not be able to accommodate others on it ,price,0
926,Really missing the opportunity to switch between two or more accounts ,accounts,0
927,try updating the delivery status in advance promptly make the necessary changes upfront you have been updating the delivery status as delivered even when you have not had to dispute it for you change it,delivery status,0
928,Since the last update the application does not open ,update,0
929,The Asana iOS app has improved significantly ,iOS,0
930,although notion itself is brilliant the android app is slow buggy broken and completely unusable offline ,android app,0
931,i think notion is quite good,notion,2
